case,windows-glfw-release,macos-macos-release,macos-glfw-release,macos-ios-release,ubuntu-android-release,ubuntu-glfw-release
smoke,,,,,,
forward_render_static,x,x,x,x,x,x
forward_render_static_halfres,x,x,x,x,x,x
deferred_render_static,x,x,x,x,x,x
camera_nudge_return,x,x,x,x,x,x
primitive_move,x,x,x,x,x,x
usd_round_trip,,x,,,,x
input_injection,x,x,x,x,x,x
cooker_request,x,,,,,x
image_io,x,x,x,x,x,x
texture_compression,x,x,x,x,x,x
usd_loader_semantics,x,x,x,,,x
usd_loader_semantics_rebuild,,,,,,
scene_load_failure,x,x,x,x,x,x
render_target_pool,x,x,x,x,x,x
dynamic_buffer_reuse,x,x,x,x,x,x
vulkan_image_subresources,x,,x,,x,x
pipeline_switch_pool,x,x,x,x,x,x
surface_loss_recovery,,,,,x,
gpu_render_static,,,,,,
cpu_render_static,,,,,,
ibl_parity,,,,,,
nrd_probe,,,,,,
nrd_runtime_toggle,,,,,,
